ID,name,country,url,email,job,credit_card_number,cvv,ph_no,6aHwr,CbKM4,PwJxl,rWVvg,98Zw0,9buXh,j2tg7,9zmpX,iLeEz,qLsIs,cBLeM,Kawff,lsMPq,Q30ck,9xquw,Q9hGx,Yy1lr,QcKox,xSzpX,nU1qr,IF0vw,k4TZf,GqVFO,DW8Cg,DJIFU,75iYS,EFCtT,iwyoe,SFPf1,lLlb9
14053,Louis Mercer,Qatar,www.louismercer.com,louismercer@gmail.com,Animal nutritionist,2.24E+15,289,8988448379,1.475563333,-5.142214319,2.574366073,-0.166488679,-5.182948554,1.715421136,-2.087782031,-3.056630215,-1.648956923,-3.178464182,0.625539289,-0.166488679,-1.903156306,-3.056630215,0.61976342,2.583726139,-2.151298531,-3.924735575,0.61976342,-4.733024775,0.025491781,-2.446157819,-1.1156711,-3.350274871,2.583726139,-1.216173616,-3.178464182,3.152454938,1.787156158,
14054,Kristin Williams,Bosnia and Herzegovina,www.kristinwilliams.com,kristinwilliams@gmail.com,Firefighter,6.76E+11,421,4782227695,,3.219247765,-0.340797818,-3.73280155,11.57351466,6.905770071,-1.298352636,1.323788791,0.463218507,2.993856472,-0.040175175,-3.73280155,-3.063598086,1.323788791,1.385221323,-0.524813843,3.751720079,0.627257762,1.385221323,6.739371681,-1.703459765,0.090186976,0.058459415,-1.612544181,-0.524813843,-3.475340819,2.993856472,0.484300401,5.293973133,-5.477788476
14055,Cameron Sims,Singapore,www.cameronsims.com,cameronsims@gmail.com,"Engineer, electronics",1.80E+14,619,7595208643,-1.126307773,,-1.074066501,-0.905102734,10.12217687,-5.027339481,0.08540802,-2.110179805,-4.07635666,2.16525897,9.960351088,-0.905102734,-0.905998109,-2.110179805,4.040574448,-1.220595663,-4.176747129,1.256028301,4.040574448,2.158313625,-3.502075469,-1.461449365,-2.084998913,-2.602161996,-1.220595663,-3.756240991,2.16525897,-4.071275377,2.475040155,-3.270449108
14056,David Perez,Montserrat,www.davidperez.com,davidperez@gmail.com,Sales executive,5.02E+11,506,3935756109,-1.475786272,-2.768146097,-2.128906645,-1.72242337,-6.772810086,4.721628139,2.085180025,-0.586340588,-2.134402096,-1.540183309,0.698016133,-1.72242337,-3.382784466,-0.586340588,-4.17925749,0.48298161,,-3.068397156,-4.17925749,-14.38005734,2.11289812,-2.360094546,-0.266666253,-2.736960861,0.48298161,1.949662232,-1.540183309,-1.022619096,-4.245946678,3.149088921
14057,Cassandra Robertson,Guinea,www.cassandrarobertson.com,cassandrarobertson@gmail.com,Industrial buyer,4.89E+18,294,8740663967,-4.192813416,4.420054583,,-0.579542623,0.94861561,19.19413301,-3.208585585,0.833575059,-2.995856744,1.428556175,-1.099472926,-0.579542623,-3.84475077,0.833575059,1.622129253,-1.059043654,-3.332455117,6.821008193,1.622129253,-7.479876777,1.311246585,-1.015546821,1.366446942,5.272509142,-1.059043654,-6.060327378,1.428556175,-0.925381461,-5.753530632,-1.186816792
14058,Taylor Cruz,Serbia,www.taylorcruz.com,taylorcruz@gmail.com,"Engineer, aeronautical",4.50E+15,561,9681981665,-3.631011488,-1.293546773,3.095504566,2.964468849,0.719368132,8.113627576,2.507975835,-1.421136516,5.223186843,-1.252189933,-3.838067467,2.964468849,-6.009948866,-1.421136516,-1.406909227,-3.89447255,-0.21935877,8.619369243,-1.406909227,-9.017475019,1.353766383,1.804579882,0.456607121,3.889863199,-3.89447255,-2.41297251,,1.770742951,-2.090854605,-4.064450112
14059,William Cameron,Bulgaria,www.williamcameron.com,williamcameron@gmail.com,Illustrator,3.56E+15,2771,6963293934,3.11744807,-1.427867466,-4.718044904,0.008018149,-2.03334798,-4.965268568,1.337835801,-4.526622049,0.821045008,5.600742969,-1.937169702,0.008018149,-2.182675247,-4.526622049,-1.912803929,-2.314540221,-2.007948615,1.100077981,-1.912803929,5.652879334,-3.181318238,2.813434007,,0.004735075,-2.314540221,-5.945805453,5.600742969,1.506144887,0.534875766,3.470315321
14060,Shannon Townsend,Bermuda,www.shannontownsend.com,shannontownsend@gmail.com,"Engineer, automotive",3.45E+14,702,1953945243,-0.447562136,1.015442153,3.564191037,2.675918091,-6.61579909,-2.858927151,-0.248387548,-1.742951422,2.734755874,,2.169546364,2.675918091,-1.294004037,-1.742951422,-0.380104017,0.774123459,-4.172324864,-15.04613214,-0.380104017,-2.489898564,-1.980333645,3.001384381,-0.185450228,0.052946952,0.774123459,5.34070027,-3.836963211,5.294778168,1.849910542,-0.336212337
14061,Charles Hernandez,Heard Island and McDonald Islands,www.charleshernandez.com,charleshernandez@gmail.com,Health promotion specialist,4.67E+12,270,8823428775,4.834410167,-0.356358732,-1.304730647,-3.032296351,-5.566181699,-11.55347227,4.629319756,-3.880872914,-0.377890329,,5.781743519,-3.032296351,0.547132839,-3.880872914,1.852410852,2.707810464,5.284995266,5.869816624,1.852410852,3.372340072,2.304614863,3.343798422,-2.578472609,1.774301688,2.707810464,2.818039748,5.918379805,-2.143961498,3.142687632,0.5498024
14062,Sean Harris,Luxembourg,www.seanharris.com,seanharris@gmail.com,"Scientist, research (life sciences)",2.24E+15,31,435945053,0.144525634,-0.7973348,2.186320371,-1.945105129,6.454677887,13.22087484,2.12195446,-4.46639098,-1.527741019,-0.917248171,-3.742882463,-1.945105129,1.585409923,-4.46639098,1.246264893,-1.47330638,5.433225948,17.77040027,1.246264893,-13.25891217,5.084041049,3.087313567,-6.668162544,2.451724989,,-7.151328276,-0.917248171,4.062855835,-0.13678932,-3.339596193
14063,Amy Blake,Uganda,www.amyblake.com,amyblake@gmail.com,,4.72E+15,396,3152329353,-1.028388235,-0.271912589,1.298244403,-0.07374673,-5.988435682,3.238097549,2.244051475,-2.248246989,0.277165125,-1.329066761,7.99176381,-0.07374673,1.481805937,-2.248246989,-1.436906771,4.025811816,0.57176305,7.302596953,-1.436906771,-6.296817078,-4.80800471,-5.444879414,0.830322922,0.477612629,4.025811816,-1.537320694,-1.329066761,-2.542648488,-3.206329975,-1.610411967
14064,Bonnie Chen,,www.bonniechen.com,bonniechen@gmail.com,Garment/textile technologist,3.40E+14,236,8934857937,-1.951739982,-4.460074195,-1.054572972,-1.891130479,4.844408495,7.434975732,4.262842713,-0.342116018,1.055961464,-1.927064802,0.647121765,-1.891130479,2.757286745,-0.342116018,-2.067470963,0.467301898,-2.819792017,11.15018135,-2.067470963,-10.51189889,4.020367858,-3.433160794,-1.065448708,-0.370407294,0.467301898,-4.820223485,-1.927064802,1.261715636,-0.900174698,-2.709866133
14065,Joshua Ross,Moldova,www.joshuaross.com,joshuaross@gmail.com,Dramatherapist,2.13E+14,655,7951115427,-1.788382769,-3.075237173,0.269505089,-1.156938644,,-4.330565855,-0.942026051,-1.706611285,0.390014881,-1.243806916,-2.067070949,-1.156938644,-0.531627531,-1.706611285,3.254494017,-3.375705669,0.803619709,8.034702355,3.254494017,-1.067316351,-0.851291141,-1.691960196,-3.553063963,-0.481615517,-3.375705669,-1.586434019,-1.243806916,-0.603807421,2.874952122,0.456220122
14066,Kelly Miller,Liberia,www.kellymiller.com,kellymiller@gmail.com,"Education officer, community",4.92E+18,802,4184414595,0.740549621,-0.949963502,-0.242260017,5.766669375,,-13.69956199,1.972066716,1.264381476,1.163543932,-2.145651525,-3.726543503,5.766669375,3.481749072,1.264381476,-3.477193975,-2.64998147,3.318839693,-0.221540418,-3.477193975,7.142300846,-2.1329323,3.581540549,0.753620347,-6.04283621,-2.64998147,-1.619069494,-2.145651525,-3.558614502,0.541111792,0.900961322
14067,Kristina Cooper,American Samoa,www.kristinacooper.com,kristinacooper@gmail.com,"Scientist, water quality",6.01E+15,952,6302034247,-5.063701067,-1.21390539,0.096006938,-1.983401529,15.80510775,3.32722337,-6.444476724,-4.813689453,-1.854102146,4.129870185,-4.600375142,-1.983401529,-0.721903257,-4.813689453,-3.326552803,2.902070297,-4.90222043,-6.849423971,-3.326552803,6.683719483,-3.529958684,3.896088712,1.28115764,-3.316984838,2.902070297,-1.311459565,4.129870185,0.152849048,2.627097387,
14068,Jennifer Cisneros,Austria,www.jennifercisneros.com,jennifercisneros@gmail.com,"Therapist, art",6.01E+15,244,,0.091114163,-2.573972857,-2.139860888,2.549128306,14.61191398,-6.560429325,-5.299694133,4.892486939,3.056171485,-10.18295086,-6.326733509,2.549128306,2.683314052,4.892486939,3.327632229,-4.347552136,-3.353258029,-4.015900069,3.327632229,12.78385426,0.371075861,1.859327566,3.791566307,-0.11763129,-4.347552136,-5.42204095,-10.18295086,-1.851565289,1.827657353,-0.66311887
14069,Tyler Morgan,Bouvet Island (Bouvetoya),www.tylermorgan.com,tylermorgan@gmail.com,Event organiser,4.19E+15,59,,3.07582186,-0.658914595,-5.29018964,-1.689799584,2.394118955,-8.493646754,4.900792146,3.271281842,1.663520932,-5.15346078,2.61627053,-1.689799584,-4.094490491,3.271281842,-2.304013289,1.535777887,-2.307606043,-10.52488589,-2.304013289,-8.29142799,4.00287515,-3.699498901,-1.096992458,-7.137234721,1.535777887,-0.031877302,-5.15346078,-0.870318972,7.60638723,1.939701258
14070,Whitney Ibarra,Armenia,www.whitneyibarra.com,whitneyibarra@gmail.com,"Radiographer, diagnostic",4.93E+15,144,704922423,-3.215698319,1.141871589,-2.219998264,2.484359779,7.747606007,,0.86402325,-2.508920668,-4.220600791,-2.32799729,2.683213927,2.484359779,0.386252291,-2.508920668,1.933747249,-0.164745049,-0.147251335,5.20241657,1.933747249,-7.588170515,1.321315066,-0.645645983,-0.646555591,0.699746667,-0.164745049,-3.246892665,-2.32799729,-2.210845211,3.252370699,-2.381645702
14071,Jared Mata,Cocos (Keeling) Islands,www.jaredmata.com,jaredmata@gmail.com,Industrial/product designer,4.92E+18,984,1007144260,-0.35963298,1.523440707,-0.399516248,4.391130745,-8.755844862,8.234145172,-0.424299025,-0.898462095,-1.721103029,-0.476573362,-4.77017944,4.391130745,-0.498743983,-0.898462095,-1.081685177,2.684052984,1.787354544,5.447977927,-1.081685177,-5.399692284,5.990249231,0.12849311,,6.069435289,2.684052984,-0.561326112,-0.476573362,1.153473343,-0.772270123,0.004778362
14072,Amanda Anderson,Brunei Darussalam,www.amandaanderson.com,amandaanderson@gmail.com,Associate Professor,6.01E+15,788,3390943060,4.956810485,1.962639615,-0.83611989,-1.370315963,0.33754758,-1.930770634,-2.705565382,-1.650489329,1.206907687,6.533591724,-2.534850658,-1.370315963,-0.984531233,-1.650489329,2.329847394,0.445440407,2.383530241,4.938765099,2.329847394,12.16900685,-1.383376208,1.747699337,,0.355731251,0.445440407,-4.051280881,6.533591724,-1.236990004,0.540321639,1.839557536
14073,Brenda Singh,Barbados,www.brendasingh.com,brendasingh@gmail.com,"Lecturer, further education",3.59E+15,404,,2.161680389,4.040106061,-2.247383722,0.790773853,5.659671638,8.51559615,-1.339386725,-0.448499766,0.591174744,3.94258629,-0.987681244,0.790773853,2.175216553,-0.448499766,0.379066607,-1.796595325,-0.753043187,-0.603535126,0.379066607,-0.644238429,2.980129503,2.105876154,-1.173999104,-3.091091757,-1.796595325,-1.174797932,3.94258629,-0.198930507,-5.33348278,-0.874307238
14074,Paul Carroll,Solomon Islands,www.paulcarroll.com,paulcarroll@gmail.com,Fitness centre manager,4.92E+18,674,8272655174,0.962413482,2.40433716,-4.320418826,-0.36285429,-4.344497531,9.687565248,-0.996040708,1.709570925,-3.745608147,-0.274468958,0.138950164,-0.36285429,-4.140271016,1.709570925,-0.925005438,-4.68238756,4.769622952,-2.356280715,-0.925005438,-8.419250612,-0.836407247,-3.096711583,-2.222162779,-0.798121356,-4.68238756,2.053307232,-0.274468958,-0.356263757,-2.641523852,-0.619495801
14075,Eric Mendez,Namibia,www.ericmendez.com,ericmendez@gmail.com,Product/process development scientist,,486,3354697928,2.11032714,-2.821407635,0.215108154,-1.813815513,1.340395052,7.308147883,0.340844465,0.552842479,-6.28979378,-0.988478536,4.577329038,-1.813815513,-3.16715894,0.552842479,-2.492120011,-0.743396217,0.709096298,-0.309387849,-2.492120011,-1.933326747,1.22296206,1.171095823,-1.283306902,2.036106546,-0.743396217,-1.939986657,-0.988478536,0.447010884,1.991460321,-4.331041608
14076,Sarah Cordova,Falkland Islands (Malvinas),www.sarahcordova.com,sarahcordova@gmail.com,Manufacturing systems engineer,3.51E+15,500,4026014505,1.151844791,1.461492586,-4.459781422,1.237639579,-8.782587175,-15.95621877,0.16456834,5.7763308,6.764102031,-0.929160311,0.217520488,1.237639579,-0.891587931,5.7763308,5.699003852,-0.480869621,-1.681416628,-11.76792295,5.699003852,10.90150605,,1.659907355,-3.890332308,6.163678931,-0.480869621,4.569064498,-0.929160311,0.792957977,-0.914330154,-2.325808179
14077,Tina King,Mauritius,www.tinaking.com,tinaking@gmail.com,"Engineer, automotive",4.05E+12,122,8116452059,0.87722621,-2.353477311,1.014789179,2.308623761,16.71395774,-0.430074453,-0.394232362,-4.619573669,2.289663281,-2.384271183,4.974016213,2.308623761,6.04958503,-4.619573669,-1.606114934,2.523418798,-3.647133313,7.583365976,-1.606114934,2.791647849,1.952286567,-1.1221924,0.904923402,-4.09830571,2.523418798,-2.957428144,,-2.289193696,4.56152809,-5.254728537
14078,Christopher Sanchez,Estonia,www.christophersanchez.com,christophersanchez@gmail.com,Hospital doctor,5.49E+15,249,8652975499,4.950208321,1.639101691,6.076944494,1.04988207,-9.626015546,-3.143345851,3.052404747,3.021538415,-1.298090735,-1.36683342,10.10345168,1.04988207,,3.021538415,4.416370443,-4.553209872,-4.905635919,-8.635778253,4.416370443,-1.39641142,2.789168704,6.058142848,-3.89733197,1.844509022,-4.553209872,1.787097677,-1.36683342,0.684548342,-6.589296214,0.543571899
14079,Julia Coleman,Kiribati,www.juliacoleman.com,juliacoleman@gmail.com,Forensic psychologist,3.55E+15,866,7789335803,0.718632708,-0.048504286,1.095220703,1.642962239,-4.823379175,-3.644360331,-2.004399813,,7.150094308,4.989821638,-11.45855776,1.642962239,-4.226253787,-4.949713679,3.038217068,-0.780764325,5.40130812,16.83157011,3.038217068,2.043421623,1.273760073,-1.073201382,0.559043427,1.78775584,-0.780764325,-1.905112215,4.989821638,-0.964957632,1.208073987,4.79451548
14080,Patrick Byrd,Burkina Faso,www.patrickbyrd.com,patrickbyrd@gmail.com,Arts administrator,3.56E+15,463,2734958017,-0.458178936,-1.100965756,-5.581801483,-3.651439647,5.412794565,2.753739202,-1.165046237,-4.120870192,-0.981727321,0.998960483,3.332853025,-3.651439647,-4.446345761,-4.120870192,2.132775278,0.937890059,3.207816891,-0.616362954,2.132775278,-3.779153069,-1.72734125,,-2.768173481,-0.936317819,0.937890059,-0.480392863,0.998960483,-1.446199981,3.428120774,-5.487838449
14081,William Francis,Venezuela,www.williamfrancis.com,,Associate Professor,2.26E+15,742,133128788,0.947345875,-1.695121096,0.031473198,-1.840503484,0.086917703,-7.478494725,4.007988719,-0.996114575,-1.853982869,-1.744451581,6.978630451,-1.840503484,2.182772591,-0.996114575,0.70498901,-0.940594949,-0.30046232,4.91825603,0.70498901,-4.040695334,1.208132495,-1.261143519,-0.930661012,-2.039505217,-0.940594949,-0.714892989,-1.744451581,-3.415608885,-0.10050894,2.784430953
14082,Jose Harris,Botswana,www.joseharris.com,joseharris@gmail.com,Occupational psychologist,5.02E+11,439,4735332327,-0.499233723,-0.418356501,-0.850358739,1.554351583,-0.997897806,9.704360636,1.031149737,-4.14916589,-2.553220469,-4.875903334,5.960524161,1.554351583,-2.721426262,-4.14916589,0.277187725,-2.085848526,-1.228470173,,0.277187725,-21.11689203,3.666386605,-4.507001621,-5.19382142,-0.839323086,-2.085848526,0.534512255,-4.875903334,0.028932086,0.698491423,-2.763580736
14083,,Barbados,www.alexandragoodman.com,alexandragoodman@gmail.com,Civil Service administrator,3.51E+15,960,4316759948,-2.101521937,-2.051497911,3.833575003,1.001288453,-5.8646429,-5.901259616,-0.594984421,0.252289195,-4.343386091,-2.871775264,0.51987038,1.001288453,0.876023546,0.252289195,4.479736769,-1.711639832,-0.509670561,-4.042640916,4.479736769,-0.684482256,2.974307977,3.559785726,0.218181252,2.675127296,-1.711639832,3.467870369,-2.871775264,0.943633205,-1.111562174,2.399933086
14084,George Wilson,Swaziland,www.georgewilson.com,georgewilson@gmail.com,Materials engineer,3.65E+13,1,9939288838,1.064762821,-3.55744176,-0.445882562,-3.350552512,-8.503179281,2.810687579,-2.018636587,1.979537335,-4.826954397,-1.587107582,1.681938687,-3.350552512,-0.776669137,1.979537335,1.995448809,,-0.476523209,-6.996916985,1.995448809,8.893843181,-1.738840546,-0.273643334,5.569563407,3.909642228,-6.000531339,0.837877179,-1.587107582,5.212746301,2.235273006,0.290581038
14085,Elizabeth Morales,Holy See (Vatican City State),www.elizabethmorales.com,elizabethmorales@gmail.com,Outdoor activities/education manager,2.23E+15,406,8541104593,-2.551007618,-2.04927219,1.047725349,1.758995983,-1.344016062,2.111200649,-1.72201735,0.191175466,2.449929838,-0.868682258,-2.994552079,1.758995983,-4.346599596,,7.337915841,-1.653156292,-5.401392537,-5.046000996,7.337915841,-3.066117207,5.724901362,-0.006311538,3.073872045,-1.778679897,-1.653156292,-1.498016297,-0.868682258,1.825385896,-1.945112155,-0.878761416
14086,Patrick Wells,Angola,www.patrickwells.com,patrickwells@gmail.com,"Education officer, community",2.28E+15,366,6912965318,2.018952247,-2.072607478,,-7.031091904,-0.249930569,4.980481637,-3.935339378,0.54937704,-1.637034446,0.528454609,0.72861542,-7.031091904,-3.457706875,0.54937704,-1.099180375,-4.43813787,-0.058555772,-5.115731499,-1.099180375,6.971882231,-3.186901152,-1.680420238,0.001648422,1.813181934,-4.43813787,1.986269205,0.528454609,2.316333959,4.725556944,-0.268882937
14087,Robert Rivera,Portugal,www.robertrivera.com,robertrivera@gmail.com,Cartographer,4.20E+15,830,671070085,0.542946508,1.714759502,-5.139417614,4.904685514,2.844531565,-9.563282716,-4.660498897,4.144860804,4.126102632,0.707332727,-14.18576082,4.904685514,0.950919957,4.144860804,1.351781949,5.253495486,,-4.553797815,1.351781949,4.981843737,3.587774867,-1.420482081,-3.627374529,-1.656251829,5.253495486,4.810664203,0.707332727,-1.889282319,3.033348285,1.496531684
14088,James Smith,Italy,www.jamessmith.com,jamessmith@gmail.com,"Pilot, airline",3.61E+13,,5583198100,-1.268864612,3.993763215,4.911954554,1.377789908,5.748071822,6.852634724,-1.208590051,-3.472810286,0.514386421,2.157640489,-2.30738551,1.377789908,7.494463343,-3.472810286,-6.468960974,-3.730848404,2.897851036,15.62625067,-6.468960974,2.529791099,-2.875229904,0.809958916,0.71250599,2.114220628,-3.730848404,0.999867754,2.157640489,-0.676162017,-2.50578499,3.517511251
14089,Carolyn Downs,Mongolia,www.carolyndowns.com,carolyndowns@gmail.com,Communications engineer,6.54E+15,21,1555806265,4.132699866,-3.911410669,1.913367439,-9.053673825,-6.12684833,8.179054844,-0.198636721,1.283213159,-0.040073092,-1.763046603,5.660184392,-9.053673825,-0.409287813,1.283213159,-0.578658851,-5.785473465,-2.405906709,1.904297262,-0.578658851,8.311314245,-2.897299994,-2.734086969,4.719532652,2.309929719,-5.785473465,,-1.763046603,4.244350156,1.021423126,1.853483254
14090,Taylor Tran,Niger,www.taylortran.com,taylortran@gmail.com,"Research officer, trade union",6.01E+15,653,6001607825,1.502292104,0.706026363,0.080028657,2.663273001,-1.503408958,-6.380462988,-0.957228523,-2.71601339,-2.032680988,1.682698329,1.233948786,2.663273001,1.131651852,-2.71601339,-0.163160186,1.562631007,-4.41381062,-7.789393481,-0.163160186,1.243837736,,3.159894284,-0.99050219,-1.580566289,1.562631007,1.115759762,1.682698329,0.785659274,0.349658078,2.89184635
14091,Kaitlyn Hoover,Dominican Republic,www.kaitlynhoover.com,kaitlynhoover@gmail.com,"Civil engineer, consulting",3.42E+14,894,3843938868,4.488585096,,0.368779768,-3.211372918,0.812223046,4.39731259,2.703786493,0.655350783,1.366960943,-3.911071351,8.218241998,-3.211372918,-5.471875893,0.655350783,-1.241680664,-1.279993486,-0.050403301,-8.603273126,-1.241680664,-5.717038508,1.911346255,-2.12062611,1.495472247,-8.78948078,-1.279993486,-1.001644904,-3.911071351,-0.950629458,-0.115512711,-2.222229494
14092,Melissa Thompson,Netherlands Antilles,www.melissathompson.com,melissathompson@gmail.com,Armed forces operational officer,,182,4188163645,0.899041426,-1.731750349,4.134372794,-0.97769073,-0.394875481,-0.303770947,6.317756256,-0.085246108,2.823766831,-0.013430935,8.248869558,-0.97769073,3.14082933,-0.085246108,0.559689045,1.98845575,1.884887276,16.86450887,0.559689045,-1.594501817,0.968311756,-2.361690973,-0.423838832,2.659234631,1.98845575,-2.74837695,-0.013430935,-2.599727835,-1.055088106,-4.478091943
