ID,ph_no,cvv,credit_card_number,job,email,url,country,name,rBy2q,bUNzV,VdzyG,XpfwM,uW42n,hQN7S,uClLP,YOqIp,f7sAY,tJ4Em,SoU5O,Onazd,vxPsy,Rjaxb,BqAff,k7vYG,De7G2,ZmjbO,5Cpnp,rFkNX,FHAQY,ac762,jRJ74,5wLB5,zpEmK,vp8so,PcphN,9TgIo,5w00c,SBc0C
14041,9517136852,679,585941817827,Quantity surveyor,benjaminsanchez@gmail.com,www.benjaminsanchez.com,Cayman Islands,Benjamin Sanchez,0.02519630500406178,-0.9907738814044246,1.6888735612328412,0.34105787042768365,-2.1110315755718965,2.1752285250724377,3.738347653986254,1.017102422914152,1.0217777441487055,,-2.2018740700001,2.4537348388293587,2.033929965306024,3.0904622582116805,2.1752285250724377,2.4537348388293587,0.13169070828081564,-1.7621261756141835,-2.0953179484011315,3.2289256821007903,0.34105787042768365,0.8998509318857089,0.13169070828081564,3.3178564209790777,2.1558494621469517,-11.740293658591424,-2.0953179484011315,0.6661732121847032,1.92102957893562,3.757554858395364
14042,6235341125,708,2270326183206562,Learning disability nurse,lisastone@gmail.com,www.lisastone.com,South Georgia and the South Sandwich Islands,Lisa Stone,-2.713398952405001,3.7368257430928145,1.0053340116844809,-0.3825746161287241,-5.285394367714693,-2.5021932974466976,-2.5541242900578176,-1.4222154581856556,-3.203897580675914,,-1.1821193050682157,-1.4424238350817524,4.5134009430225,-1.5355330171376056,-2.5021932974466976,-1.4424238350817524,2.2027825839510897,-1.042979181885547,2.2341476649340137,-0.7258579500615999,-0.3825746161287241,-1.1336569566200143,2.2027825839510897,-1.2517843369747754,9.68136315421503,11.713139533734385,2.2341476649340137,3.3601500653137357,4.068133466270945,-0.5264067620029225
14043,8966104499,7155,4473444934249,"Teacher, English as a foreign language",larrycox@gmail.com,www.larrycox.com,Tunisia,Larry Cox,3.4887301918245046,0.06469021904290095,-1.8541991689483925,-1.8973570420028292,0.5397953125334889,0.23328749093052736,-0.07641818793187183,-3.4463575319622115,-1.410184716420579,-2.5933452018980474,-7.254853585916137,2.2639185451216055,-4.878234694959118,0.1223707818356341,0.23328749093052736,2.2639185451216055,3.752702073612051,-2.6383375698397993,-2.3875374575497337,-1.6554836250468625,,-3.215103759888914,3.752702073612051,0.6068632090206431,-5.012957766981385,0.6594841498068154,-2.3875374575497337,-1.3749462544069493,2.1184099719464617,-5.980929189836579
14044,4135859044,086,38946113549992,Associate Professor,lisamorales@gmail.com,www.lisamorales.com,Macao,Lisa Morales,0.4574375844544756,0.8741698953554966,2.466008272224127,-0.9493993683450537,6.951142379835819,0.20134726500000044,0.4139149708822718,-3.6178122515484583,1.466237639459735,-4.3918836286354805,1.8066633521003201,1.7344926630220168,-14.017116729762515,1.0350403055180386,0.20134726500000044,1.7344926630220168,-0.7655204444904131,-1.532145397037122,,4.534681373795632,-0.9493993683450537,-1.9155891390261397,-0.7655204444904131,-4.022762395268484,0.1626923765892026,-8.398684401176665,-0.730188371139787,2.1466352614263178,3.969704539972608,2.619443651981989
14045,7152388045,361,4351455211111565,Mining engineer,janiceporter@gmail.com,www.janiceporter.com,Jamaica,Janice Porter,-4.106602719087955,-0.6050333513360457,-1.8561413416461798,3.051752300706421,4.595705424968626,0.8368133500518802,0.6800630358335571,-0.6610172387546546,-3.903735956641128,-1.622540216214579,-1.63339186061135,-4.705549919352343,-0.7210821942838043,,0.8368133500518802,-4.705549919352343,-0.8111876538146976,-1.7925975951464705,0.2791858809071399,6.72074671831418,3.051752300706421,0.10749894542760319,-0.8111876538146976,-1.6143313994346635,10.045884243888159,-0.9430543193281691,0.2791858809071399,-0.7497562495697665,2.0676913861515365,1.1397333096993774
14046,4170595439,922,36154019452740,Training and development officer,michaelwebb@gmail.com,www.michaelwebb.com,Bermuda,Michael Webb,-1.7832043008636398,4.669447210297579,1.4683291219702927,-0.7452480300633926,0.06019624953140468,1.057632948908843,2.029950574679474,2.03646910969988,1.7951716950443524,-2.8340538380149685,5.391716293048119,-3.0355839541734566,0.7275176574650752,-2.8422623418008257,1.057632948908843,-3.0355839541734566,2.6370954836740768,3.4184935404522694,3.123805376579893,3.400484953231414,-0.7452480300633926,,2.6370954836740768,7.015875779824151,-13.748096973479116,2.4985646653095688,3.123805376579893,4.987377639689116,-2.7966090739264033,-3.5235935679028434
14047,8977511695,319,6538742284205676,Health promotion specialist,,www.taylorjohnson.com,Netherlands Antilles,Taylor Johnson,-2.0696357955190487,4.802563736525889,-6.332853975823289,2.889057990694586,-2.6033674767055963,1.049673046168712,0.5912080077523711,-0.09040342558978698,-2.5775145677177616,1.7270974464881492,2.543305062160489,-1.9934009463713411,14.558227255408069,-6.02574771156948,1.049673046168712,-1.9934009463713411,-1.1709741665281226,3.4682343968625897,-0.6749593766342643,2.971277899592893,2.889057990694586,0.5351091187558776,-1.1709741665281226,1.2007559394942318,-3.813649116499351,19.141326315622575,-0.6749593766342643,-0.8931615542095273,-0.7929815354362477,-4.745593272207325
14048,9720103639,315,4574227397463115,Senior tax professional/tax inspector,ryanwilliams@gmail.com,www.ryanwilliams.com,United Arab Emirates,Ryan Williams,-4.4822238020689,4.730255623237554,-0.5337768019020992,-2.0346139731767914,1.1081488800862704,2.448035933176398,-3.539742155249473,0.41956194584971307,6.746039967675672,4.970007332075708,,1.7336689845856506,-9.321846337840258,1.5632700376221895,2.448035933176398,1.7336689845856506,-3.4201276385637898,-0.8976562489602322,-3.0174161691838135,2.960797248414613,-2.0346139731767914,-1.639034233232199,-3.4201276385637898,0.024926396946373774,-0.9425802985115574,12.64910640580878,-3.0174161691838135,-1.7311382711144856,-0.34759790607229113,-0.823598492516465
14049,,366,3544356874726469,Planning and development surveyor,amymayer@gmail.com,www.amymayer.com,United States Minor Outlying Islands,Amy Mayer,0.669004358177026,-3.3115213700279837,1.133409174818862,4.685190995169869,-0.7651957091104393,4.250078306369831,2.603920108197495,0.47652288501506135,3.2346901480614125,0.965081751899704,1.0049778633229394,1.809004010569458,-2.950766808556387,3.9318485749616117,4.250078306369831,1.809004010569458,1.7028159226321786,0.5465147045528536,-2.0408260686571427,-0.041703274748373494,4.685190995169869,-0.076342123766869,1.7028159226321786,3.6543715374172665,-1.2530824238282339,-9.528868592390275,-2.0408260686571427,-2.9285066076630804,3.635352203789574,2.299425492409103
14050,7090121055,562,346712215961874,"Conservator, museum/gallery",matthewbates@gmail.com,www.matthewbates.com,Palau,Matthew Bates,-5.429348468169172,2.509955206506694,-0.103384599337212,4.3540281307832025,-0.2877132527892705,5.228947762290511,4.456981813079669,-4.409262205044462,-2.563833437135686,-2.0098820484225275,-3.4226049809424284,-0.41689573044957473,8.93957476317612,0.19224850259142434,5.228947762290511,-0.41689573044957473,-3.4078088559467963,-0.33573799727677955,-1.1266667223034041,7.577827316253789,4.3540281307832025,-2.498818967054115,,1.778729535811339,3.546976428442496,-3.8975845264784876,-1.1266667223034041,0.8098953981812824,-0.7185731925864576,0.6876294732762531
14051,8404779177,741,4717926691019105,"Embryologist, clinical",angelayoung@gmail.com,www.angelayoung.com,Spain,Angela Young,-5.8863919334882775,-1.2076749766029558,0.40690879428048465,-1.3903020984639651,2.4940207821055767,2.5649359196778443,0.3279410271306855,-1.4731606763914855,1.02440636493883,-3.887439908240363,2.803074485893434,-0.6539489084068717,-7.931575679017621,1.8711430260894293,2.5649359196778443,-0.6539489084068717,3.3078212913841956,3.0350495045879375,-1.5849640516429342,5.0765726527358845,-1.3903020984639651,2.289991464832264,3.3078212913841956,1.2313426781468675,2.563216117143636,3.042712729121387,-1.5849640516429342,,4.1091075199492995,0.31451947692625626
14052,6618841050,436,6011141390537401,Control and instrumentation engineer,sharongarza@gmail.com,www.sharongarza.com,Haiti,Sharon Garza,2.263736435081804,-3.7457280716953054,-4.860402548907675,3.0669921304434817,0.587379983387919,-3.321994758962722,0.6293245273446841,-0.21425615163958067,-4.528344174604671,-0.5097060970949864,-3.784050488952268,-3.3253274332966276,9.579005149301596,-2.017679133165782,-3.321994758962722,-3.3253274332966276,2.5627152200975503,-2.247363425554364,3.412466758183596,-3.5447565910071592,3.0669921304434817,,2.5627152200975503,0.5501485285044272,0.004760190500826182,1.3323734705045016,3.412466758183596,-0.38764594004035235,-0.8710056746209573,-4.2532673584172915
14053,2586359542,150,5320514219195437,Immunologist,ashleyhill@gmail.com,www.ashleyhill.com,Hungary,,0.5655995110648231,1.787156157580191,3.1524549382233378,-3.178464181726061,-1.216173615563811,2.5837261386481374,-3.3502748713809685,-1.1156711002914472,-2.446157818710522,0.02549178128851226,-4.733024774573341,0.6197634195034472,-3.9247355748598585,-2.151298531038141,2.5837261386481374,0.6197634195034472,-3.0566302147898603,-1.9031563057740388,-0.16648867917320287,0.6255392891610183,-3.178464181726061,-1.648956922618979,-3.0566302147898603,-2.087782031257558,1.7154211361113747,-5.182948554169617,-0.16648867917320287,2.574366072814019,-5.142214319474656,1.4755633332644262
14054,5222520473,440,3527499418570646,Counselling psychologist,marvinblackburn@gmail.com,www.marvinblackburn.com,French Southern Territories,Marvin Blackburn,-5.477788475652752,5.293973132989857,0.4843004010000629,2.9938564715410187,-3.475340819430527,-0.5248138425554946,-1.6125441814853736,0.05845941533366272,0.09018697560185829,-1.7034597654372743,6.739371681012491,1.3852213230903514,0.6272577624409753,3.751720078629515,-0.5248138425554946,1.3852213230903514,1.3237887913228845,,-3.73280154980538,-0.04017517500593386,2.9938564715410187,0.4632185070053887,1.3237887913228845,-1.2983526360536217,6.9057700711656995,11.57351465875922,-3.73280154980538,-0.34079781822346744,3.2192477647452744,0.4889348350285544
14055,1720023398,533,213133303299079,Dealer,carolyndavenport@gmail.com,www.carolyndavenport.com,Belgium,Carolyn Davenport,-3.270449108290322,2.4750401554054107,-4.071275376946687,2.165258970153876,-3.756240991322309,,-2.6021619962938067,-2.0849989128233566,-1.4614493646099853,-3.5020754687946614,2.1583136248229544,4.040574448413574,1.256028301102692,-4.176747129081827,-1.2205956630606556,4.040574448413574,-2.110179805050648,-0.9059981089799582,-0.9051027344013298,9.960351087624506,2.165258970153876,-4.076356660310207,-2.110179805050648,0.08540802045108764,-5.027339480798063,10.12217687466473,-0.9051027344013298,-1.0740665005974979,-0.4321696402501636,-1.1263077734094518
14056,4371185046,850,213179018191762,"Engineer, electronics",roberttravis@gmail.com,www.roberttravis.com,Guam,Robert Travis,3.149088921238228,-4.245946677645258,-1.0226190957805488,-1.540183309005972,1.9496622316817163,0.4829816103466824,-2.736960860545394,-0.26666625336716665,-2.360094546181686,2.1128981196988335,-14.380057340585287,-4.179257489997653,-3.068397155754602,-0.6354007827159671,0.4829816103466824,-4.179257489997653,-0.586340588379014,-3.382784465755126,,0.6980161331713375,-1.540183309005972,-2.134402096413174,-0.586340588379014,2.0851800251159163,4.721628139176117,-6.772810085717899,-1.7224233695216868,-2.1289066450087892,-2.768146096852783,-1.4757862723873512
14057,5363309408,725,180060784826915,"Psychologist, occupational",anthonyallison@gmail.com,www.anthonyallison.com,Ireland,Anthony Allison,-1.1868167915777759,-5.753530631552297,-0.9253814606203086,1.4285561748248319,-6.060327377830506,-1.0590436543765724,5.272509142141425,1.3664469418272152,-1.0155468214873289,1.3112465845310972,-7.479876776518714,1.6221292534811957,6.821008193307775,-3.3324551172520174,-1.0590436543765724,1.6221292534811957,0.8335750590783286,-3.844750770324434,-0.5795426229959835,-1.0994729256571425,1.4285561748248319,-2.99585674443452,0.8335750590783286,-3.208585585349434,19.194133008974305,0.9486156098889237,,1.2151941015753063,4.4200545832807725,-4.192813416234659
14058,1790750661,2769,060448114367,Land/geomatics surveyor,ashleyolsen@gmail.com,www.ashleyolsen.com,Kuwait,Ashley Olsen,-4.064450111507373,-2.090854604947162,1.7707429511859294,-1.2521899332639852,-2.4129725099036974,-3.8944725497874497,3.8898631992975057,0.4566071212640994,,1.3537663833204292,-9.017475019437203,-1.406909227047137,8.619369242960882,-0.21935877020123362,-3.8944725497874497,-1.406909227047137,-1.4211365163033725,-6.009948865672184,2.9644688493386497,-3.83806746745151,-1.2521899332639852,5.223186843101526,-1.4211365163033725,2.5079758352038786,8.113627576392322,0.7193681318132172,2.9644688493386497,3.095504565634065,-1.293546772722138,-3.6310114881575006
14059,6481208944,133,4311895205141,Licensed conveyancer,kellylarson@gmail.com,www.kellylarson.com,South Africa,Kelly Larson,3.4703153211318614,0.5348757664530666,1.5061448874138939,5.6007429689381905,,-2.314540221414148,0.004735074903918335,3.0135085732713884,2.8134340065186,-3.1813182381996916,5.652879333698687,-1.9128039288766114,1.1000779811332466,-2.0079486154948576,-2.314540221414148,-1.9128039288766114,-4.526622048837682,-2.182675246783319,0.008018148956046911,-1.937169701908721,5.6007429689381905,0.8210450083698799,-4.526622048837682,1.3378358010132492,-4.965268568462283,-2.033347980301212,0.008018148956046911,-4.718044904289749,-1.42786746638874,3.117448069795973
14060,4085703487,615,346263833224162,Acupuncturist,garrettjohnson@gmail.com,www.garrettjohnson.com,Eritrea,Garrett Johnson,-0.3362123369270479,1.8499105422008268,5.2947781676399375,-3.8369632107221343,5.340700269510208,0.7741234587238119,0.0529469519489385,-0.1854502277184591,3.001384380594405,-1.9803336446774484,-2.489898564054505,-0.3801040171200448,-15.046132138712712,-4.172324863787733,0.7741234587238119,-0.3801040171200448,-1.742951421744234,-1.2940040371380026,,2.169546364149552,-3.8369632107221343,2.7347558739238007,-1.742951421744234,-0.2483875483564788,-2.858927151142078,-6.6157990901475445,2.67591809111895,3.5641910368208154,1.0154421534874307,-0.44756213559882485
14061,5503014200,220,30496504694930,"Buyer, retail",travisweber@gmail.com,www.travisweber.com,Serbia,Travis Weber,0.5498023997758066,3.1426876320422563,-2.1439614977622545,5.918379805277609,2.818039747604969,2.707810464398599,1.7743016878269218,-2.5784726093769694,3.343798421619807,2.3046148630590393,3.372340071720922,1.8524108522299008,5.869816624267121,5.284995265845581,2.707810464398599,1.8524108522299008,-3.8808729137994495,0.5471328393139696,-3.032296350787745,5.781743518818741,5.918379805277609,-0.37789032854417093,-3.8808729137994495,4.629319755854324,,-5.5661816994690385,-3.032296350787745,-1.3047306469028266,-0.3563587319586954,4.834410167006618
14062,2129527066,849,3566957512261083,"Education officer, environmental",jordandixon@gmail.com,www.jordandixon.com,Mauritania,Jordan Dixon,-3.339596192613803,-0.13678931985894893,4.062855834655647,-0.9172481712671807,-7.15132827614233,-1.4733063795485077,2.4517249885030976,-6.668162544136967,3.087313567173682,5.084041049290841,-13.258912173382978,1.2462648932114018,17.770400274122753,5.433225947812366,-1.4733063795485077,1.2462648932114018,,1.5854099232769476,-1.9451051291709547,-3.742882462583595,-0.9172481712671807,-1.5277410189797078,-4.466390979941424,2.121954460275229,13.220874843847136,6.45467788746131,-1.9451051291709547,2.1863203711632995,-0.797334800459727,0.14452563445721034
14063,5799239455,623,6011076948427061,Furniture conservator/restorer,denniselliott@gmail.com,www.denniselliott.com,Samoa,Dennis Elliott,-1.6104119674858164,-3.2063299754751813,-2.5426484880876794,-1.3290667612197165,-1.5373206944283344,4.02581181555471,0.47761262905250823,0.8303229221324973,,-4.808004709740314,-6.296817077529872,-1.436906770624178,7.302596953326862,0.57176304976583,4.02581181555471,-1.436906770624178,-2.248246988824111,1.4818059370378889,-0.07374672987766107,7.991763809917452,-1.3290667612197165,0.27716512471749755,-2.248246988824111,2.244051475241868,3.238097548807092,-5.988435681539899,-0.07374672987766107,1.2982444028661428,-0.27191258923879114,-1.0283882346454065
14064,2519186077,775,4669771780542239,Comptroller,jessicacarpenter@gmail.com,www.jessicacarpenter.com,Nicaragua,Jessica Carpenter,-2.7098661328461087,-0.9001746980791281,1.2617156360473918,-1.9270648023344061,-4.820223485134637,0.4673018981549263,-0.3704072943083905,-1.0654487076312602,-3.433160794171193,4.020367857747072,-10.511898888439664,-2.0674709634789874,11.15018134698993,-2.819792016863498,0.4673018981549263,-2.0674709634789874,-0.3421160175639839,2.7572867446163833,-1.8911304791891301,0.6471217651608089,-1.9270648023344061,1.0559614638147614,-0.3421160175639839,4.262842713436942,7.434975731694547,,-1.8911304791891301,-1.0545729719480808,-4.460074195081808,-1.9517399822524686
